day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
90,15,25,38.94,0.57,489.5,100270.0,292.95,10.6,0.9,5,2019-03-31 15:25:00,0.7,342.24,234.3
90,15,30,38.45,0.64,538.5,100270.0,292.75,11.2,1.8,9,2019-03-31 15:30:00,0.6,325.66,342.28
90,15,35,37.94,0.69,574.0,100260.0,292.85,10.7,2.3,0,2019-03-31 15:35:00,0.51,294.9,453.94
90,15,40,37.41,0.65,537.0,100260.0,292.75,10.4,2.0,1,2019-03-31 15:40:00,0.58,309.68,374.18
90,15,45,36.87,0.65,526.0,100250.0,292.85,11.0,2.0,4,2019-03-31 15:45:00,0.59,309.33,361.11
90,15,50,36.31,0.52,418.0,100250.0,293.05,10.7,1.5,5,2019-03-31 15:50:00,0.77,322.75,160.85
90,15,55,35.74,0.2,157.9,100250.0,292.55,10.2,2.0,4,2019-03-31 15:55:00,0.91,144.01,23.78
90,16,0,35.15,0.37,292.0,100250.0,292.15,11.6,2.6,14,2019-03-31 16:00:00,0.9,261.51,52.96
90,16,5,34.56,0.27,204.7,100250.0,292.05,12.0,1.7,4,2019-03-31 16:05:00,0.91,185.9,33.14
90,16,10,33.95,0.16,120.3,100250.0,291.85,11.1,1.8,5,2019-03-31 16:10:00,0.91,109.95,18.53
90,16,15,33.32,0.37,275.0,100250.0,291.95,11.1,1.8,4,2019-03-31 16:15:00,0.9,246.82,51.3
90,16,20,32.69,0.54,392.0,100250.0,292.35,10.7,1.8,4,2019-03-31 16:20:00,0.74,289.78,189.27
90,16,25,32.05,0.51,368.5,100250.0,292.35,11.1,1.5,1,2019-03-31 16:25:00,0.77,282.21,162.62
90,16,30,31.39,0.5,349.5,100230.0,292.45,10.2,1.6,1,2019-03-31 16:30:00,0.79,277.76,137.73
90,16,35,30.72,0.48,329.0,100230.0,292.45,10.0,1.8,4,2019-03-31 16:35:00,0.83,274.43,106.83
90,16,40,30.05,0.46,311.5,100250.0,292.35,10.0,2.1,1,2019-03-31 16:40:00,0.86,266.58,89.71
90,16,45,29.36,0.45,298.0,100250.0,292.35,10.1,2.3,4,2019-03-31 16:45:00,0.87,260.35,76.8
90,16,50,28.67,0.45,289.0,100250.0,292.35,10.1,1.7,0,2019-03-31 16:50:00,0.87,250.98,79.25
90,16,55,27.97,0.43,274.0,100250.0,292.15,10.0,1.6,5,2019-03-31 16:55:00,0.89,243.08,65.94
90,17,0,27.26,0.43,263.0,100250.0,292.15,10.7,1.9,1,2019-03-31 17:00:00,0.88,231.61,68.54
90,17,5,26.54,0.41,249.0,100250.0,292.15,10.0,1.9,5,2019-03-31 17:05:00,0.89,222.3,59.75
90,17,10,25.82,0.4,234.9,100250.0,291.95,10.3,2.3,5,2019-03-31 17:10:00,0.9,211.24,54.32
90,17,15,25.08,0.39,224.8,100250.0,291.85,11.4,2.4,0,2019-03-31 17:15:00,0.9,201.71,54.48
90,17,20,24.35,0.38,211.9,100230.0,291.75,11.5,2.1,0,2019-03-31 17:20:00,0.9,191.02,50.65
90,17,25,23.6,0.35,191.3,100230.0,291.65,11.2,2.4,2,2019-03-31 17:25:00,0.91,173.88,43.52
90,17,30,22.85,0.29,151.0,100250.0,291.65,10.8,2.2,4,2019-03-31 17:30:00,0.92,139.03,30.82
90,17,35,22.1,0.24,121.0,100250.0,291.55,12.4,1.9,4,2019-03-31 17:35:00,0.93,112.14,23.56
90,17,40,21.33,0.21,101.1,100250.0,291.35,14.2,2.3,5,2019-03-31 17:40:00,0.93,94.01,19.48
90,17,45,20.57,0.18,86.6,100250.0,291.05,14.9,3.0,0,2019-03-31 17:45:00,0.93,80.24,18.11
90,17,50,19.8,0.12,55.9,100260.0,290.75,15.4,2.8,1,2019-03-31 17:50:00,0.93,52.2,10.92
90,17,55,19.02,0.11,49.0,100260.0,290.55,15.5,2.7,5,2019-03-31 17:55:00,0.94,46.07,8.99
90,18,0,18.24,0.11,44.1,100260.0,290.45,16.4,3.0,4,2019-03-31 18:00:00,0.94,41.31,8.91
90,18,5,17.46,0.12,49.2,100270.0,290.35,16.8,2.3,4,2019-03-31 18:05:00,0.94,46.05,10.5
90,18,15,15.88,0.11,38.6,100310.0,289.85,22.4,3.6,1,2019-03-31 18:15:00,0.94,36.34,8.24
90,18,20,15.09,0.11,37.4,100320.0,289.05,30.1,4.2,4,2019-03-31 18:20:00,0.96,35.85,5.94
90,18,25,14.3,0.09,29.4,100310.0,288.55,33.9,3.9,1,2019-03-31 18:25:00,0.95,28.03,5.55
90,18,30,13.5,0.08,23.6,100320.0,288.25,36.2,4.0,4,2019-03-31 18:30:00,0.96,22.71,3.82
90,18,35,12.7,0.06,18.3,100330.0,287.95,37.5,3.3,1,2019-03-31 18:35:00,0.95,17.42,4.02
90,18,40,11.9,0.04,11.7,100340.0,287.85,39.2,2.6,4,2019-03-31 18:40:00,0.95,11.14,2.7
90,18,45,11.1,0.02,5.8,100340.0,287.65,39.9,2.3,4,2019-03-31 18:45:00,0.95,5.52,1.45
90,18,50,10.3,0.01,2.1,100360.0,287.55,40.5,2.2,4,2019-03-31 18:50:00,0.95,2.0,0.56
91,7,45,5.47,0.74,87.8,100530.0,278.15,77.7,1.8,4,2019-04-01 07:45:00,0.86,75.07,133.55
91,7,50,6.27,0.67,92.3,100530.0,278.25,77.0,2.0,1,2019-04-01 07:50:00,0.92,84.99,66.95
91,7,55,7.07,0.63,98.9,100530.0,278.35,76.5,1.5,1,2019-04-01 07:55:00,0.94,92.81,49.49
91,8,0,7.88,0.58,102.7,100530.0,278.55,75.8,1.6,4,2019-04-01 08:00:00,0.96,98.82,28.32
91,8,5,8.68,0.55,106.6,100520.0,278.75,74.5,2.3,4,2019-04-01 08:05:00,0.97,103.42,21.08
91,8,10,9.48,0.52,110.4,100520.0,278.85,73.5,2.3,4,2019-04-01 08:10:00,0.97,107.24,19.21
91,8,15,10.29,0.72,168.4,100500.0,279.05,72.7,2.4,4,2019-04-01 08:15:00,0.48,80.27,493.34
91,8,20,11.09,1.0,279.5,100500.0,279.35,70.8,2.7,5,2019-04-01 08:20:00,0.45,125.25,801.94
91,8,25,11.9,1.0,291.5,100520.0,279.75,69.4,1.9,1,2019-04-01 08:25:00,0.43,124.94,807.73
91,8,30,12.7,1.0,306.5,100520.0,279.95,67.2,2.2,5,2019-04-01 08:30:00,0.44,136.33,774.06
91,8,35,13.5,1.0,322.0,100520.0,280.15,65.6,2.3,4,2019-04-01 08:35:00,0.44,140.9,775.78
91,8,40,14.3,1.0,337.0,100520.0,280.45,64.4,2.2,4,2019-04-01 08:40:00,0.44,146.67,770.56
91,8,45,15.1,1.0,353.5,100500.0,280.75,63.1,2.5,4,2019-04-01 08:45:00,0.43,151.87,774.01
91,8,50,15.89,1.0,368.0,100500.0,281.05,61.5,2.3,5,2019-04-01 08:50:00,0.43,159.96,759.84
91,8,55,16.68,1.0,381.5,100500.0,281.05,61.3,2.9,3,2019-04-01 08:55:00,0.4,154.23,791.81
91,9,0,17.47,0.98,394.0,100500.0,281.35,60.1,2.2,5,2019-04-01 09:00:00,0.43,168.19,752.17
91,9,5,18.26,0.98,409.0,100490.0,281.55,58.6,2.8,4,2019-04-01 09:05:00,0.4,165.18,778.16
91,9,10,19.04,0.98,426.5,100500.0,281.55,59.1,3.3,4,2019-04-01 09:10:00,0.4,170.55,784.56
91,9,15,19.82,0.97,438.5,100490.0,281.65,58.5,3.3,4,2019-04-01 09:15:00,0.39,171.74,786.75
91,9,20,20.59,0.95,450.0,100490.0,281.85,57.2,2.8,4,2019-04-01 09:20:00,0.38,173.0,787.65
91,9,25,21.36,0.94,459.0,100490.0,282.05,56.8,2.6,4,2019-04-01 09:25:00,0.37,171.34,789.8
91,9,30,22.13,0.93,470.0,100480.0,282.25,55.7,2.3,5,2019-04-01 09:30:00,0.39,183.45,760.67
91,9,35,22.89,0.93,483.5,100480.0,282.45,55.4,2.5,4,2019-04-01 09:35:00,0.35,168.12,810.82
91,9,40,23.64,0.92,494.5,100480.0,282.75,53.6,2.3,5,2019-04-01 09:40:00,0.36,180.15,783.93
91,9,45,24.39,0.91,507.5,100480.0,282.95,52.5,2.4,4,2019-04-01 09:45:00,0.32,164.2,831.34
91,9,50,25.14,0.91,522.5,100470.0,282.85,52.9,2.8,0,2019-04-01 09:50:00,0.22,114.09,961.34
91,9,55,25.87,0.91,535.5,100470.0,283.05,52.5,2.4,5,2019-04-01 09:55:00,0.32,173.22,830.29
91,10,0,26.6,0.9,545.5,100470.0,283.35,52.0,2.1,1,2019-04-01 10:00:00,0.26,142.52,899.99
91,10,5,27.33,0.89,551.5,100460.0,283.65,49.8,2.2,1,2019-04-01 10:05:00,0.22,122.58,934.24
91,10,10,28.04,0.89,562.5,100460.0,283.95,49.5,2.0,0,2019-04-01 10:10:00,0.2,109.73,963.16
91,10,15,28.75,0.88,571.0,100440.0,284.15,49.0,1.9,5,2019-04-01 10:15:00,0.26,151.13,872.92
91,10,20,29.45,0.88,583.0,100440.0,284.35,48.1,1.9,4,2019-04-01 10:20:00,0.23,135.69,909.79
91,10,25,30.14,0.88,593.0,100430.0,284.55,47.5,2.1,4,2019-04-01 10:25:00,0.19,111.95,958.06
91,10,30,30.82,0.87,598.5,100430.0,284.75,46.5,1.7,4,2019-04-01 10:30:00,0.17,101.52,970.01
91,10,35,31.49,0.86,609.0,100420.0,284.95,45.9,2.0,1,2019-04-01 10:35:00,0.15,90.11,993.37
91,10,40,32.15,0.86,616.0,100420.0,284.95,45.5,2.7,4,2019-04-01 10:40:00,0.15,91.99,984.73
91,10,45,32.8,0.85,623.5,100410.0,285.15,45.6,2.4,4,2019-04-01 10:45:00,0.15,95.27,975.11
91,10,50,33.44,0.85,636.5,100410.0,285.55,44.2,1.8,5,2019-04-01 10:50:00,0.16,100.39,972.87
91,10,55,34.07,0.85,643.5,100390.0,285.55,44.2,2.4,4,2019-04-01 10:55:00,0.17,106.48,958.61
91,11,0,34.69,0.84,647.5,100390.0,285.65,42.3,2.0,4,2019-04-01 11:00:00,0.19,121.23,924.68
91,11,5,35.29,0.84,659.0,100390.0,285.75,43.5,2.3,3,2019-04-01 11:05:00,0.2,129.56,916.43
91,11,10,35.88,0.84,666.5,100380.0,286.15,41.8,1.9,3,2019-04-01 11:10:00,0.23,153.32,875.59
91,11,15,36.46,0.84,672.5,100380.0,286.35,41.9,2.2,4,2019-04-01 11:15:00,0.25,169.14,847.03
91,11,20,37.03,0.83,677.0,100370.0,286.65,40.1,2.0,4,2019-04-01 11:20:00,0.29,195.6,799.36
91,11,25,37.58,0.83,682.5,100370.0,287.05,39.4,1.8,4,2019-04-01 11:25:00,0.31,213.53,768.97
91,11,30,38.11,0.82,687.0,100360.0,287.05,39.5,2.2,4,2019-04-01 11:30:00,0.32,221.54,754.17
91,11,35,38.63,0.82,692.0,100340.0,287.05,39.0,2.0,2,2019-04-01 11:35:00,0.34,232.29,736.37
91,11,40,39.13,0.81,693.0,100340.0,287.65,37.4,1.5,1,2019-04-01 11:40:00,0.38,264.12,679.59
91,11,45,39.62,0.81,701.5,100330.0,287.55,36.9,2.3,1,2019-04-01 11:45:00,0.35,246.08,714.16
91,11,50,40.09,0.81,704.0,100320.0,287.85,35.7,1.5,4,2019-04-01 11:50:00,0.42,294.83,635.36
91,11,55,40.54,0.8,702.0,100320.0,288.15,35.8,1.6,4,2019-04-01 11:55:00,0.44,307.6,606.78
91,12,0,40.97,0.8,709.0,100310.0,287.85,36.8,2.3,4,2019-04-01 12:00:00,0.4,283.52,648.92
91,12,5,41.39,0.8,712.5,100300.0,287.95,36.3,2.3,4,2019-04-01 12:05:00,0.41,292.28,635.55
91,12,10,41.79,0.79,714.0,100300.0,288.35,33.5,2.0,4,2019-04-01 12:10:00,0.44,312.06,603.15
91,12,15,42.16,0.8,726.5,100300.0,288.35,34.0,2.6,5,2019-04-01 12:15:00,0.41,301.0,633.93
91,12,20,42.52,0.79,724.0,100270.0,288.35,34.4,1.8,1,2019-04-01 12:20:00,0.44,317.89,600.89
91,12,25,42.85,0.77,712.5,100270.0,288.45,34.4,2.2,0,2019-04-01 12:25:00,0.45,322.09,574.07
91,12,30,43.16,0.77,718.0,100270.0,288.55,33.0,2.2,5,2019-04-01 12:30:00,0.47,335.29,559.49
91,12,35,43.46,0.77,719.5,100270.0,288.65,32.4,2.3,4,2019-04-01 12:35:00,0.47,336.28,557.12
91,12,40,43.72,0.77,717.0,100250.0,289.05,31.3,2.1,4,2019-04-01 12:40:00,0.48,341.6,543.16
91,12,45,43.97,0.77,723.5,100260.0,288.95,32.6,2.1,4,2019-04-01 12:45:00,0.48,344.06,546.53
91,12,50,44.19,0.76,720.5,100250.0,288.75,33.0,2.5,0,2019-04-01 12:50:00,0.47,335.47,552.38
91,12,55,44.39,0.76,722.0,100230.0,288.95,31.6,2.6,5,2019-04-01 12:55:00,0.48,347.31,535.63
91,13,0,44.57,0.75,717.0,100230.0,288.95,30.5,2.3,5,2019-04-01 13:00:00,0.48,346.36,528.14
91,13,5,44.72,0.75,719.5,100220.0,289.05,33.2,2.6,1,2019-04-01 13:05:00,0.47,338.99,540.77
91,13,10,44.85,0.75,714.0,100220.0,289.05,32.0,2.7,4,2019-04-01 13:10:00,0.48,344.82,523.48
91,13,15,44.95,0.74,711.5,100210.0,289.05,31.4,2.4,4,2019-04-01 13:15:00,0.49,351.0,510.27
91,13,20,45.03,0.74,707.5,100210.0,289.25,30.7,2.4,3,2019-04-01 13:20:00,0.5,350.71,504.31
91,13,25,45.08,0.73,702.0,100210.0,289.25,32.0,2.4,8,2019-04-01 13:25:00,0.52,362.23,479.83
91,13,30,45.11,0.72,695.5,100200.0,289.25,30.9,2.6,4,2019-04-01 13:30:00,0.52,358.82,475.22
91,13,35,45.12,0.72,692.5,100190.0,289.15,30.7,3.2,4,2019-04-01 13:35:00,0.51,354.28,477.32
91,13,40,45.1,0.71,685.0,100190.0,289.25,32.3,2.8,4,2019-04-01 13:40:00,0.53,361.91,456.12
91,13,45,45.05,0.71,682.0,100170.0,289.15,31.0,3.1,1,2019-04-01 13:45:00,0.51,347.48,472.68
91,13,50,44.98,0.7,668.5,100160.0,289.25,31.7,2.4,6,2019-04-01 13:50:00,0.56,375.49,414.52
91,13,55,44.88,0.7,668.0,100160.0,289.25,30.9,2.3,2,2019-04-01 13:55:00,0.55,368.07,425.05
91,14,0,44.76,0.69,662.0,100160.0,289.45,30.8,2.6,1,2019-04-01 14:00:00,0.53,352.11,440.1
91,14,5,44.61,0.69,657.5,100150.0,289.75,29.7,2.1,5,2019-04-01 14:05:00,0.55,363.34,418.87
91,14,10,44.44,0.69,658.0,100150.0,289.45,29.8,2.9,1,2019-04-01 14:10:00,0.52,345.27,446.66
91,14,15,44.25,0.69,654.5,100140.0,289.35,30.0,3.4,0,2019-04-01 14:15:00,0.51,334.88,458.04
91,14,20,44.03,0.68,643.0,100140.0,289.25,30.5,3.1,1,2019-04-01 14:20:00,0.53,343.84,430.42
91,14,25,43.79,0.68,636.0,100120.0,289.65,29.7,2.2,1,2019-04-01 14:25:00,0.56,354.12,407.33
91,14,30,43.53,0.68,632.5,100120.0,289.55,28.5,3.1,3,2019-04-01 14:30:00,0.56,351.96,407.32
91,14,35,43.25,0.67,625.5,100110.0,289.75,28.0,2.4,5,2019-04-01 14:35:00,0.58,361.19,385.75
91,14,40,42.94,0.67,614.5,100110.0,289.95,27.8,1.9,4,2019-04-01 14:40:00,0.59,360.85,372.34
91,14,45,42.61,0.66,604.5,100100.0,289.85,28.5,2.2,4,2019-04-01 14:45:00,0.6,361.39,359.09
91,14,50,42.26,0.65,597.0,100090.0,289.65,28.0,3.7,1,2019-04-01 14:50:00,0.58,348.01,370.25
91,14,55,41.89,0.65,587.0,100080.0,289.75,28.4,2.4,1,2019-04-01 14:55:00,0.6,354.76,347.81
91,15,0,41.5,0.64,576.5,100080.0,289.85,28.1,2.8,2,2019-04-01 15:00:00,0.59,340.22,356.59
91,15,5,41.09,0.63,563.0,100080.0,289.95,26.7,2.1,1,2019-04-01 15:05:00,0.61,341.85,336.48
91,15,10,40.66,0.62,551.0,100080.0,289.95,27.7,2.6,6,2019-04-01 15:10:00,0.64,350.27,308.08
91,15,15,40.21,0.62,539.0,100080.0,290.15,26.1,2.2,4,2019-04-01 15:15:00,0.64,344.86,300.72
91,15,20,39.75,0.61,526.5,100060.0,290.05,26.7,2.7,4,2019-04-01 15:20:00,0.66,346.14,282.06
91,15,25,39.27,0.6,513.5,100050.0,290.05,26.8,2.3,4,2019-04-01 15:25:00,0.67,343.37,268.78
91,15,30,38.77,0.6,507.0,100050.0,290.05,26.8,3.1,4,2019-04-01 15:30:00,0.68,344.9,258.86
91,15,35,38.25,0.59,494.0,100040.0,290.05,27.3,2.2,5,2019-04-01 15:35:00,0.68,337.58,252.66
91,15,40,37.72,0.58,479.0,100030.0,290.25,26.1,2.4,5,2019-04-01 15:40:00,0.7,336.31,233.22
91,15,45,37.18,0.57,468.0,100030.0,290.25,26.4,2.9,5,2019-04-01 15:45:00,0.72,337.2,216.44
91,15,50,36.62,0.56,454.5,100030.0,290.15,26.5,2.8,2,2019-04-01 15:50:00,0.73,329.6,209.39
91,15,55,36.05,0.56,445.0,100010.0,290.15,26.3,2.1,1,2019-04-01 15:55:00,0.72,322.22,208.64
91,16,0,35.46,0.55,429.0,100000.0,290.15,26.1,2.9,1,2019-04-01 16:00:00,0.73,311.74,202.13
91,16,5,34.86,0.54,415.0,100000.0,290.35,25.6,2.3,5,2019-04-01 16:05:00,0.74,307.73,187.68
91,16,10,34.24,0.53,402.0,100000.0,290.05,26.1,2.9,4,2019-04-01 16:10:00,0.76,305.1,172.21
91,16,15,33.62,0.52,387.5,100000.0,290.05,27.0,2.8,5,2019-04-01 16:15:00,0.77,299.61,158.73
91,16,20,32.98,0.51,374.0,99990.0,290.15,25.7,2.3,5,2019-04-01 16:20:00,0.78,291.86,150.89
91,16,25,32.34,0.49,358.0,99980.0,290.25,26.1,2.4,4,2019-04-01 16:25:00,0.8,286.85,133.01
91,16,30,31.68,0.49,345.0,99980.0,290.15,25.9,3.2,3,2019-04-01 16:30:00,0.82,283.5,117.1
91,16,35,31.01,0.47,330.0,99980.0,290.25,25.7,2.5,4,2019-04-01 16:35:00,0.84,275.99,104.84
91,16,40,30.33,0.46,313.5,99960.0,290.15,25.7,3.1,1,2019-04-01 16:40:00,0.85,267.04,92.01
91,16,45,29.64,0.44,295.5,99980.0,290.15,26.0,2.5,4,2019-04-01 16:45:00,0.88,258.99,73.82
91,16,50,28.95,0.44,284.5,99950.0,290.15,26.0,1.9,1,2019-04-01 16:50:00,0.88,249.81,71.66
91,16,55,28.24,0.43,273.5,99960.0,290.35,25.9,2.1,1,2019-04-01 16:55:00,0.89,242.05,66.46
91,17,0,27.53,0.41,254.9,99950.0,290.35,25.7,1.3,1,2019-04-01 17:00:00,0.89,226.15,62.2
91,17,5,26.81,0.39,239.6,99940.0,290.25,26.3,2.4,4,2019-04-01 17:05:00,0.9,215.76,52.85
91,17,10,26.09,0.38,225.0,99940.0,290.05,26.7,3.0,1,2019-04-01 17:10:00,0.9,202.81,50.45
91,17,15,25.35,0.36,209.0,99940.0,289.95,26.7,2.3,4,2019-04-01 17:15:00,0.91,190.75,42.63
91,17,20,24.61,0.34,191.4,99940.0,289.95,26.7,1.8,4,2019-04-01 17:20:00,0.92,176.1,36.74
91,17,25,23.87,0.33,177.9,99930.0,289.95,27.0,2.4,4,2019-04-01 17:25:00,0.92,164.09,34.12
91,17,30,23.11,0.28,148.6,99930.0,289.75,27.6,2.6,5,2019-04-01 17:30:00,0.93,138.48,25.79
91,17,35,22.36,0.24,124.7,99940.0,289.65,27.4,2.4,1,2019-04-01 17:35:00,0.93,116.37,21.9
91,17,40,21.59,0.22,109.6,99930.0,289.55,27.9,2.3,4,2019-04-01 17:40:00,0.94,103.3,17.12
91,17,45,20.82,0.21,98.4,99940.0,289.45,28.1,2.7,5,2019-04-01 17:45:00,0.95,93.22,14.57
91,17,50,20.05,0.17,76.5,99930.0,289.45,27.9,2.1,4,2019-04-01 17:50:00,0.95,72.81,10.76
91,17,55,19.28,0.13,55.9,99930.0,289.35,28.2,2.2,4,2019-04-01 17:55:00,0.96,53.42,7.52
91,18,0,18.5,0.13,54.2,99930.0,289.25,28.5,2.4,5,2019-04-01 18:00:00,0.95,51.61,8.16
91,18,5,17.71,0.15,61.5,99930.0,289.25,28.3,2.0,1,2019-04-01 18:05:00,0.95,58.28,10.59
91,18,10,16.92,0.16,60.9,99930.0,289.15,28.4,1.5,3,2019-04-01 18:10:00,0.95,58.09,9.65
91,18,15,16.13,0.15,56.4,99930.0,289.05,28.6,2.2,2,2019-04-01 18:15:00,0.95,53.8,9.35
91,18,20,15.34,0.14,49.3,99930.0,288.95,29.2,1.8,4,2019-04-01 18:20:00,0.96,47.31,7.53
91,18,25,14.55,0.12,39.1,99930.0,288.85,29.2,2.1,4,2019-04-01 18:25:00,0.96,37.59,6.02
91,18,30,13.75,0.1,30.3,99920.0,288.75,29.3,2.6,4,2019-04-01 18:30:00,0.96,29.2,4.61
91,18,35,12.95,0.07,21.6,99930.0,288.65,29.7,1.5,4,2019-04-01 18:35:00,0.96,20.83,3.44
91,18,40,12.15,0.05,14.4,99930.0,288.55,30.0,1.8,4,2019-04-01 18:40:00,0.96,13.89,2.41
91,18,45,11.35,0.03,8.3,99930.0,288.35,30.2,1.4,4,2019-04-01 18:45:00,0.97,8.02,1.44
91,18,50,10.54,0.01,3.1,99930.0,288.25,30.7,1.0,4,2019-04-01 18:50:00,0.97,3.0,0.57
